Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
1,0.03 ,0,0,1,1.82 ,(1.39),0.90 ,1,2601%,1.00,0.02,0%,(1.65),0,1,"£5,097.67",2025,653,1,0,58,1,"£132,602.88"
1,(1.81),1,0,1,(0.18),(0.35),(1.23),1,0%,0.25,0.11,25%,(0.77),1,1,"£55,775.84",2025,476,0,0,37,4,£0.00
1,(0.24),1,0,1,0.48 ,0.34 ,1.24 ,1,435%,0.17,0.14,0%,(1.13),0,0,"£35,300.08",2025,627,0,0,44,6,"£153,548.12"
1,0.11 ,0,0,0,2.39 ,1.03 ,0.84 ,2,68%,0.25,0.13,0%,1.55 ,0,1,"£189,398.18",2025,661,1,1,64,8,"£128,751.65"
1,(0.97),1,0,1,0.29 ,0.34 ,1.62 ,1,118%,0.17,0.14,0%,0.88 ,0,1,"£150,944.31",2025,557,0,0,42,6,"£177,822.03"
1,(0.77),0,0,1,2.30 ,(0.70),1.16 ,1,214%,0.33,0.05,0%,(0.53),0,1,"£69,414.13",2025,576,1,0,63,3,"£148,843.56"
1,(1.07),1,0,0,0.96 ,(1.04),(1.23),1,0%,0.50,0.04,0%,(0.60),0,0,"£65,466.93",2025,547,0,1,49,2,£0.00
1,(0.77),1,0,1,2.30 ,1.38 ,(0.09),1,89%,0.11,0.14,0%,(0.37),0,0,"£78,955.80",2025,576,0,0,63,9,"£70,655.48"
1,(0.11),1,0,0,0.77 ,0.34 ,0.21 ,2,651%,0.33,0.13,33%,(1.50),1,0,"£13,783.77",2025,640,0,1,47,6,"£89,799.46"
1,0.94 ,1,0,1,1.25 ,(1.39),1.52 ,2,784%,2.00,0.02,0%,(1.36),0,0,"£21,834.40",2025,741,0,0,52,1,"£171,236.30"
1,0.26 ,1,0,0,(0.47),1.03 ,0.10 ,1,90%,0.13,0.24,0%,(0.14),0,1,"£91,817.38",2025,676,0,1,34,8,"£82,909.14"
1,(0.66),0,0,0,0.48 ,(0.00),0.79 ,2,300%,0.40,0.11,40%,(1.01),1,1,"£41,852.24",2025,587,1,1,44,5,"£125,584.17"
1,(0.73),0,0,0,0.29 ,(1.04),0.75 ,1,119%,0.50,0.05,0%,0.06 ,0,0,"£103,516.08",2025,580,1,1,42,2,"£123,331.36"
1,(0.13),0,0,1,0.29 ,1.03 ,1.10 ,1,75%,0.13,0.19,0%,1.62 ,0,1,"£193,471.74",2025,638,1,0,42,8,"£145,177.84"
1,0.15 ,0,1,0,1.15 ,1.03 ,(1.23),1,0%,0.13,0.16,13%,(1.06),1,1,"£38,928.48",2025,665,0,1,51,8,£0.00
1,(0.41),1,0,0,0.67 ,(0.00),(1.23),1,0%,0.20,0.11,0%,(0.39),0,1,"£77,677.14",2025,611,0,1,46,5,£0.00
1,0.05 ,1,0,0,1.91 ,0.69 ,(1.23),1,0%,0.14,0.12,0%,(0.19),0,1,"£88,958.49",2025,655,0,1,59,7,£0.00
1,(0.39),0,0,1,0.10 ,(1.39),1.14 ,3,137%,3.00,0.03,0%,0.14 ,0,0,"£107,961.11",2025,613,1,0,40,1,"£147,856.82"
1,1.39 ,0,1,0,1.44 ,(1.39),(1.23),2,0%,2.00,0.02,0%,(0.96),0,1,"£45,113.92",2025,785,0,1,54,1,£0.00
1,1.29 ,1,0,1,1.25 ,1.03 ,0.54 ,1,114%,0.13,0.15,13%,(0.06),1,1,"£96,823.32",2025,775,0,0,52,8,"£109,922.61"
1,0.57 ,0,0,1,2.68 ,(1.39),0.75 ,2,143%,2.00,0.01,200%,(0.24),1,1,"£86,507.88",2025,706,1,0,67,1,"£123,276.69"
